id,Status_C,Status_CL,Status_D
19538,0.121809535,0.0017166024,0.8764739
19539,0.8291853,0.004249963,0.16656473
19540,0.0063773487,0.000758825,0.99286383
19541,0.9667291,0.0021064598,0.031164462
19542,0.993218,0.00046334998,0.006318602
19543,0.2560312,0.0030376005,0.7409313
19544,0.96638685,0.0032464103,0.030366683
19545,0.9149923,0.0015442158,0.08346356
19546,0.029488506,0.0022995207,0.968212
19547,0.22404744,0.0031383007,0.7728142
19548,0.403566,0.0071318583,0.5893021
19549,0.26390836,0.0065188822,0.7295728
19550,0.9587712,0.0021123583,0.03911642
19551,0.01554375,0.0009604524,0.9834958
19552,0.99074274,0.0029893722,0.0062678824
19553,0.11055372,0.0058220504,0.88362426
19554,0.9819264,0.011286651,0.0067869355
19555,0.7691384,0.08510643,0.14575519
19556,0.7601271,0.00029970615,0.23957321
19557,0.958174,0.030521506,0.011304582
19558,0.9733864,0.0024489406,0.02416471
19559,0.78635514,0.00727493,0.20636989
19560,0.9909814,0.00079523656,0.008223382
19561,0.9780596,0.0016509887,0.020289453
19562,0.07381577,0.02191036,0.90427387
19563,0.9741063,0.0019117947,0.023981929
19564,0.95694155,0.014279138,0.028779283
19565,0.94058836,0.021336948,0.038074743
19566,0.95276004,0.016485445,0.030754516
19567,0.83362067,0.00074911426,0.16563024
19568,0.98752904,0.0066569145,0.0058140852
19569,0.7968213,0.15448408,0.04869462
19570,0.94794244,0.017075041,0.034982525
19571,0.9126239,0.016794031,0.07058204
19572,0.9914892,0.0028802964,0.0056305337
19573,0.9515266,0.005948496,0.04252494
19574,0.48699522,0.0036924432,0.50931233
19575,0.0915917,0.057926442,0.85048187
19576,0.02405995,0.0008406375,0.97509944
19577,0.9544089,0.0031020984,0.04248901
19578,0.9695386,0.010244109,0.020217337
19579,0.34164453,0.008625925,0.64972955
19580,0.36743113,0.07863472,0.55393416
19581,0.030225202,0.0021928216,0.967582
19582,0.8764842,0.007180928,0.11633482
19583,0.9775479,0.0032639804,0.019188212
19584,0.78381723,0.009397669,0.20678507
19585,0.82072747,0.004042057,0.17523046
19586,0.0956279,0.002876902,0.90149516
19587,0.013306232,0.0057758368,0.98091793
19588,0.79328346,0.061264254,0.14545229
19589,0.9322007,0.010143841,0.057655457
19590,0.9671715,0.0016966788,0.03113188
19591,0.8189674,0.09290142,0.088131115
19592,0.88475853,0.010784791,0.104456656
19593,0.96088314,0.0030865644,0.03603031
19594,0.9664751,0.012739405,0.02078545
19595,0.9927073,0.0006325567,0.0066601527
19596,0.9557745,0.013809141,0.030416414
19597,0.34230706,0.25899267,0.3987003
19598,0.031842332,0.018597435,0.9495602
19599,0.9833588,0.0058622956,0.010778876
19600,0.78759277,0.13897285,0.07343437
19601,0.91889095,0.0039025235,0.07720646
19602,0.64770913,0.004245534,0.34804532
19603,0.9721743,0.003999189,0.023826506
19604,0.9817965,0.012140796,0.006062695
19605,0.9270056,0.00051932846,0.072475046
19606,0.9486326,0.009107428,0.042259973
19607,0.94511765,0.003931397,0.05095094
19608,0.9734684,0.009227598,0.017303942
19609,0.8451281,0.002788186,0.15208367
19610,0.8534416,0.0030496896,0.14350872
19611,0.95085055,0.007539248,0.041610148
19612,0.3473129,0.0020106016,0.6506765
19613,0.5100388,0.05025876,0.4397024
19614,0.005359311,0.0024708554,0.9921698
19615,0.22124477,0.0120794885,0.7666758
19616,0.6310563,0.014757887,0.35418582
19617,0.99184555,0.0020628301,0.006091632
19618,0.98648745,0.0005872661,0.012925321
19619,0.9528216,0.0017647258,0.045413632
19620,0.74448365,0.22552508,0.029991262
19621,0.9497713,0.0085675325,0.041661125
19622,0.9141074,0.0023034378,0.083589196
19623,0.76952547,0.008636657,0.2218379
19624,0.21048278,0.010961845,0.7785554
19625,0.9781612,0.0013706783,0.020468127
19626,0.059485428,0.0006971429,0.93981737
19627,0.20475236,0.010611529,0.7846361
19628,0.97859645,0.004636673,0.01676692
19629,0.97047675,0.003577055,0.02594614
19630,0.9911041,0.00023688281,0.008658982
19631,0.0027789928,0.00076799194,0.99645305
19632,0.86692125,0.007527152,0.12555167
19633,0.89050484,0.0013257812,0.108169384
19634,0.88515735,0.031868868,0.08297377
19635,0.97383344,0.0060201837,0.020146359
19636,0.942167,0.016821356,0.04101172
19637,0.9357753,0.011937388,0.052287325
19638,0.9360229,0.031778008,0.03219907
19639,0.44699767,0.0077923075,0.54521
19640,0.9165475,0.0061566983,0.07729585
19641,0.11408393,0.7133954,0.17252065
19642,0.8221591,0.0042022583,0.17363866
19643,0.043120127,0.014235554,0.94264436
19644,0.9159747,0.010988777,0.073036574
19645,0.9880925,0.00079111004,0.011116347
19646,0.8744659,0.016932525,0.10860159
19647,0.9709093,0.008822484,0.020268232
19648,0.7976208,0.015669858,0.18670936
19649,0.9136138,0.037716925,0.04866929
19650,0.98706007,0.0033370845,0.0096028
19651,0.9760528,0.008197481,0.015749741
19652,0.96947575,0.008263278,0.022261012
19653,0.4531214,0.005038328,0.54184026
19654,0.6771027,0.00305144,0.31984589
19655,0.8479569,0.015977258,0.13606578
19656,0.9886286,0.0027415757,0.008629791
19657,0.8872163,0.0099248765,0.10285879
19658,0.43475813,0.008931652,0.55631024
19659,0.2500159,0.011136018,0.7388481
19660,0.5347489,0.034008283,0.4312428
19661,0.96847075,0.0038834687,0.02764579
19662,0.9665922,0.0008785202,0.032529347
19663,0.2437304,0.13908663,0.61718297
19664,0.97157884,0.00806876,0.020352375
19665,0.77854717,0.03183787,0.18961503
19666,0.98858964,0.0003588558,0.011051482
19667,0.9875733,0.0017893176,0.010637313
19668,0.7647662,0.0095821265,0.22565165
19669,0.14236672,0.07892986,0.7787034
19670,0.9736849,0.0016834333,0.024631644
19671,0.9641349,0.009206983,0.026658064
19672,0.9936845,0.0022439465,0.0040715206
19673,0.977214,0.003364086,0.019421982
19674,0.8970189,0.05812839,0.044852678
19675,0.9948462,0.0022982322,0.002855574
19676,0.90670097,0.0039132107,0.089385845
19677,0.9553988,0.020744225,0.023856945
19678,0.6608807,0.0074666343,0.3316527
19679,0.7943461,0.029471137,0.1761827
19680,0.9440714,0.0011915852,0.054736998
19681,0.9486246,0.001618329,0.049757067
19682,0.93248874,0.018182274,0.049329028
19683,0.99404496,0.0008995151,0.0050555402
19684,0.35342604,0.013206198,0.6333677
19685,0.9599259,0.029960653,0.01011342
19686,0.0022958862,0.0005192564,0.9971848
19687,0.8553587,0.013705885,0.13093537
19688,0.5588304,0.013304859,0.4278648
19689,0.08499025,0.017540522,0.8974692
19690,0.502977,0.009429482,0.4875935
19691,0.4026199,0.40807348,0.1893066
19692,0.40378305,0.0064572226,0.5897597
19693,0.97960037,0.00039078793,0.020008832
19694,0.875769,0.08452354,0.039707378
19695,0.9284514,0.0024278124,0.069120765
19696,0.37471423,0.01538552,0.6099003
19697,0.97167116,0.004156291,0.024172613
19698,0.8960333,0.057647694,0.046319026
19699,0.24547628,0.0014391504,0.7530846
19700,0.025223149,0.016582392,0.95819443
19701,0.8757794,0.009693226,0.11452743
19702,0.8873108,0.0064057107,0.10628344
19703,0.21997416,0.022023847,0.758002
19704,0.9931114,0.0017095859,0.0051791063
19705,0.96691036,0.023690525,0.009399135
19706,0.9925378,0.0016853858,0.005776759
19707,0.03805777,0.012698827,0.94924337
19708,0.95091987,0.00259608,0.046484005
19709,0.89602876,0.0635654,0.040405866
19710,0.30047464,0.027359983,0.6721654
19711,0.6933547,0.027718427,0.27892685
19712,0.9922605,0.0011633621,0.0065761246
19713,0.53357345,0.055448372,0.41097823
19714,0.99434656,0.0032746503,0.0023788195
19715,0.8126518,0.0038456002,0.18350263
19716,0.968076,0.02199487,0.009929106
19717,0.0021076824,0.0020385252,0.9958538
19718,0.9347821,0.005039845,0.060178064
19719,0.8827935,0.0047187586,0.11248777
19720,0.8939721,0.005264071,0.1007638
19721,0.9315004,0.0069944356,0.061505184
19722,0.3978713,0.022993477,0.57913524
19723,0.46755973,0.006631934,0.52580833
19724,0.9624548,0.011565406,0.025979755
19725,0.99338233,0.0011033834,0.0055142553
19726,0.08906034,0.0073569906,0.9035827
19727,0.78013533,0.022877825,0.19698684
19728,0.24514951,0.027642937,0.72720754
19729,0.47664118,0.041739117,0.48161975
19730,0.0683149,0.010122485,0.9215627
19731,0.87853444,0.03698625,0.08447931
19732,0.97051215,0.001950123,0.027537722
19733,0.30303288,0.012200807,0.6847663
19734,0.98705506,0.004277457,0.008667458
19735,0.99729997,0.0006367732,0.0020633056
19736,0.9436424,0.0011604989,0.05519707
19737,0.029680863,0.00040607597,0.969913
19738,0.3042729,0.002724807,0.69300234
19739,0.9773556,0.012278921,0.010365504
19740,0.9858931,0.0037135903,0.010393372
19741,0.97796327,0.0044302694,0.01760652
19742,0.03837717,0.0011529172,0.96046996
19743,0.098905,0.8656332,0.03546181
19744,0.06650598,0.0004312521,0.93306273
19745,0.97077113,0.0027752395,0.02645368
19746,0.6855892,0.016449366,0.29796147
19747,0.8076749,0.09650397,0.09582122
19748,0.84556377,0.004990018,0.14944623
19749,0.69762975,0.046568435,0.25580177
19750,0.9590373,0.0026769412,0.03828576
19751,0.60685223,0.019321537,0.37382624
19752,0.08074412,0.008124862,0.91113096
19753,0.9754185,0.0018425641,0.022738893
19754,0.9707017,0.013421999,0.01587632
19755,0.8754942,0.0033647472,0.12114102
19756,0.90906864,0.0051864116,0.085744984
19757,0.7002238,0.003965394,0.29581082
19758,0.99663734,0.0011677706,0.002194895
19759,0.98322713,0.0010985393,0.015674314
19760,0.7850922,0.005546485,0.2093613
19761,0.9055209,0.002294081,0.09218499
19762,0.728187,0.0075957626,0.26421726
19763,0.9284155,0.0057258434,0.06585864
19764,0.9848994,0.004704846,0.010395748
19765,0.8697654,0.0059108036,0.12432376
19766,0.12088283,0.0086032,0.870514
19767,0.0059356326,0.00088669406,0.99317765
19768,0.9297355,0.043387953,0.026876591
19769,0.9191328,0.002286611,0.0785806
19770,0.32135624,0.0026945197,0.6759493
19771,0.06357961,0.47966546,0.45675492
19772,0.48821712,0.026046352,0.4857365
19773,0.8574484,0.014023789,0.12852784
19774,0.0024220531,0.0007931762,0.9967848
19775,0.86577076,0.0028147441,0.13141453
19776,0.004819131,0.0005110377,0.99466985
19777,0.9878347,0.0029469335,0.00921839
19778,0.3506832,0.13456519,0.5147516
19779,0.9915387,0.0013706264,0.007090635
19780,0.72299874,0.12491901,0.15208222
19781,0.02581378,0.004065026,0.9701212
19782,0.029212277,0.008347341,0.9624404
19783,0.8497472,0.009386564,0.14086623
19784,0.9035245,0.025015544,0.0714599
19785,0.9867057,0.0006329467,0.012661289
19786,0.9191017,0.05740905,0.023489317
19787,0.95879185,0.0019303962,0.03927771
19788,0.99060166,0.001793899,0.0076044467
19789,0.8617637,0.010993051,0.12724327
19790,0.92612064,0.0036898444,0.07018958
19791,0.2513713,0.03131437,0.7173143
19792,0.6919241,0.005597267,0.3024787
19793,0.89297926,0.016156632,0.09086409
19794,0.9856838,0.007949204,0.0063669547
19795,0.97741497,0.0024850797,0.020099951
19796,0.89786863,0.057636194,0.044495154
19797,0.025546074,0.0038809516,0.970573
19798,0.0038507006,0.0010718734,0.99507743
19799,0.28753453,0.56448275,0.14798272
19800,0.6987078,0.0102862045,0.29100597
19801,0.16928013,0.021754362,0.8089655
19802,0.8559288,0.082830384,0.06124081
19803,0.8153309,0.08748592,0.09718312
19804,0.024713969,0.0009750605,0.974311
19805,0.1289806,0.02922445,0.84179497
19806,0.94808286,0.0030786847,0.04883845
19807,0.47702357,0.020439886,0.50253654
19808,0.041918892,0.0020797865,0.95600134
19809,0.6965955,0.24581529,0.05758923
19810,0.21867998,0.0037373581,0.7775827
19811,0.86726415,0.0045040334,0.12823185
19812,0.983093,0.006388877,0.010518119
19813,0.9018556,0.016712397,0.08143203
19814,0.9705715,0.0034345929,0.025993869
19815,0.7961022,0.011440673,0.19245708
19816,0.89657813,0.012113233,0.091308646
19817,0.9528177,0.0023632748,0.044819057
19818,0.015868116,0.00975723,0.9743747
19819,0.8152934,0.16512337,0.019583294
19820,0.8961679,0.025138885,0.07869328
19821,0.10630212,0.0041556386,0.8895423
19822,0.9978916,0.0007291514,0.0013792451
19823,0.9709778,0.009709004,0.019313246
19824,0.9856485,0.0010669639,0.013284521
19825,0.93961793,0.0017888382,0.058593284
19826,0.91427034,0.005835484,0.07989412
19827,0.8491725,0.017262591,0.13356489
19828,0.99415046,0.0021318947,0.0037176562
19829,0.2912259,0.004157169,0.70461696
19830,0.5645642,0.025867794,0.40956798
19831,0.037955347,0.01648518,0.94555944
19832,0.956445,0.004155558,0.039399486
19833,0.010412128,0.00086110394,0.98872674
19834,0.2582637,0.08623362,0.6555027
19835,0.15354972,0.016829008,0.8296213
19836,0.9513181,0.0047281785,0.04395375
19837,0.9319118,0.0013937377,0.06669444
19838,0.48884287,0.013536757,0.4976204
19839,0.9687275,0.0027965494,0.028475953
19840,0.017164966,0.004673067,0.97816193
19841,0.9725046,0.0013146384,0.02618071
19842,0.94910604,0.00056816597,0.05032581
19843,0.0045204284,0.00019925709,0.9952803
19844,0.9132777,0.008669003,0.07805336
19845,0.93992573,0.002293965,0.057780266
19846,0.933078,0.051747296,0.015174728
19847,0.9316098,0.018239804,0.050150387
19848,0.2595212,0.0050518382,0.73542696
19849,0.98617077,0.0013480331,0.012481218
19850,0.96304566,0.0038629908,0.033091407
19851,0.9062179,0.015122345,0.07865977
19852,0.9336103,0.007937987,0.058451705
19853,0.72322613,0.0072991718,0.2694747
19854,0.41940796,0.0011504536,0.5794416
19855,0.9503818,0.0058834213,0.04373471
19856,0.9154591,0.05404121,0.030499678
19857,0.99009514,0.0011295078,0.008775271
19858,0.9248684,0.047336638,0.027795032
19859,0.042517904,0.019578027,0.937904
19860,0.90907484,0.008513231,0.08241191
19861,0.9646224,0.0025529761,0.032824613
19862,0.94826305,0.003299909,0.048437096
19863,0.048879523,0.00050316664,0.95061725
19864,0.8896205,0.005186458,0.10519302
19865,0.11871798,0.0026096296,0.8786724
19866,0.9211308,0.010933932,0.067935355
19867,0.90247965,0.0035245111,0.09399579
19868,0.64952475,0.015177624,0.33529767
19869,0.964779,0.004533145,0.030687867
19870,0.6699794,0.022423582,0.30759707
19871,0.58313423,0.009089124,0.40777662
19872,0.75328296,0.04565978,0.20105724
19873,0.9102955,0.0039395876,0.08576487
19874,0.95286673,0.036968715,0.010164545
19875,0.3112072,0.019630456,0.66916233
19876,0.91841227,0.018355615,0.063232124
19877,0.68530995,0.16797738,0.14671272
19878,0.57338786,0.023202805,0.4034093
19879,0.9450116,0.006023328,0.048965085
19880,0.90122133,0.01016188,0.08861672
19881,0.92713785,0.007795491,0.06506662
19882,0.97518694,0.00088973634,0.023923283
19883,0.9313313,0.008455955,0.060212724
19884,0.975521,0.0076050167,0.016873907
19885,0.98908603,0.0019298043,0.008984139
19886,0.77755314,0.009938608,0.21250822
19887,0.8887038,0.014753823,0.09654234
19888,0.95078295,0.001472746,0.047744308
19889,0.92928433,0.011651669,0.059064034
19890,0.9519079,0.01863772,0.02945441
19891,0.99235606,0.0029995332,0.0046444437
19892,0.5572914,0.010801922,0.4319067
19893,0.8976997,0.004738731,0.09756157
19894,0.018667344,0.011127577,0.970205
19895,0.54119104,0.36088923,0.09791973
19896,0.112149686,0.0065716486,0.8812787
19897,0.982904,0.009930041,0.007165968
19898,0.016020335,0.0035365259,0.9804432
19899,0.024399465,0.014981865,0.9606186
19900,0.026055075,0.0018406132,0.9721043
19901,0.9685724,0.001361688,0.030065855
19902,0.17293708,0.037930492,0.7891324
19903,0.82566476,0.09111008,0.08322516
19904,0.076477535,0.0017892716,0.9217332
19905,0.89252263,0.02851561,0.078961745
19906,0.9379981,0.0029338142,0.059068114
19907,0.94395757,0.03459453,0.021447938
19908,0.8542873,0.050216842,0.09549576
19909,0.92800575,0.049280327,0.02271388
19910,0.8030287,0.032204606,0.16476673
19911,0.9971022,0.0013300402,0.0015677504
19912,0.50264114,0.42798868,0.069370225
19913,0.9787932,0.0059399735,0.015266816
19914,0.5404944,0.064331464,0.39517415
19915,0.9280454,0.007926463,0.06402818
19916,0.59730434,0.00295214,0.3997435
19917,0.25882605,0.012724415,0.7284496
19918,0.93801004,0.0056532165,0.05633677
19919,0.7047092,0.23108755,0.06420322
19920,0.993739,0.0013918115,0.0048691495
19921,0.9806716,0.003535259,0.015793154
19922,0.030955678,0.0011729037,0.96787137
19923,0.83012944,0.00228726,0.16758336
19924,0.628975,0.13171054,0.23931448
19925,0.8899223,0.04834729,0.061730385
19926,0.85278803,0.13819128,0.009020728
19927,0.98481804,0.007100508,0.008081473
19928,0.01116931,0.00048053882,0.98835015
19929,0.10916296,0.00087825675,0.88995874
19930,0.96742535,0.0060048127,0.026569802
19931,0.7446647,0.011594513,0.24374077
19932,0.86707777,0.0101307575,0.12279149
19933,0.9422789,0.033713408,0.02400768
19934,0.69556123,0.00076054246,0.3036782
19935,0.9455216,0.002101747,0.052376606
19936,0.99326766,0.00112428,0.0056080376
19937,0.64721274,0.002142282,0.350645
19938,0.036723237,0.0031967962,0.9600799
19939,0.9102795,0.038698405,0.051022086
19940,0.6850824,0.26748535,0.047432266
19941,0.98975056,0.0031021603,0.0071473503
19942,0.96701926,0.0006471823,0.03233351
19943,0.966515,0.002251755,0.031233257
19944,0.9680054,0.010036643,0.02195799
19945,0.9104437,0.03020053,0.059355818
19946,0.60585284,0.005086028,0.38906112
19947,0.08339193,0.18071236,0.73589575
19948,0.9320458,0.002062186,0.065891966
19949,0.0083214175,0.0010286629,0.99065
19950,0.8450326,0.0024733676,0.15249407
19951,0.9458155,0.004589418,0.049595058
19952,0.94623023,0.000659129,0.05311064
19953,0.9591759,0.010677566,0.030146575
19954,0.9123787,0.07003664,0.017584655
19955,0.07699713,0.0011316312,0.92187124
19956,0.95414424,0.013486962,0.032368757
19957,0.9962735,0.00021895044,0.0035075215
19958,0.97326106,0.0037913914,0.022947611
19959,0.95683783,0.0025228667,0.040639255
19960,0.61500794,0.015645824,0.36934623
19961,0.96741486,0.003461607,0.029123584
19962,0.96252275,0.0073081953,0.030169087
19963,0.79160404,0.0926834,0.11571258
19964,0.9696241,0.0006735183,0.029702373
19965,0.8620095,0.009238804,0.12875167
19966,0.010332083,0.00086629466,0.9888016
19967,0.9716086,0.011088909,0.017302543
19968,0.9689171,0.0012710298,0.029811876
19969,0.9395213,0.010014141,0.050464597
19970,0.98516,0.0010822657,0.013757674
19971,0.995669,0.0015544188,0.0027765546
19972,0.98340213,0.0036453155,0.012952576
19973,0.96240306,0.00060066325,0.03699627
19974,0.025833175,0.0008160249,0.9733508
19975,0.0790233,0.0031544333,0.91782224
19976,0.90854836,0.0033695295,0.08808212
19977,0.15766534,0.024426924,0.81790775
19978,0.2764639,0.038979664,0.6845564
19979,0.98947436,0.0021241347,0.008401592
19980,0.86059743,0.11233757,0.027064962
19981,0.0038626832,0.0020454463,0.9940918
19982,0.9906675,0.0026213375,0.0067111296
19983,0.8583911,0.0718765,0.0697324
19984,0.0413864,0.0053588273,0.9532548
19985,0.9341215,0.0047782334,0.061100278
19986,0.9200779,0.022234576,0.05768756
19987,0.949786,0.004904069,0.045309942
19988,0.6681552,0.008196645,0.32364818
19989,0.99072295,0.001253044,0.008023999
19990,0.968118,0.002997281,0.02888471
19991,0.89412516,0.007623397,0.09825149
19992,0.29094496,0.023764446,0.6852906
19993,0.96222705,0.0013451765,0.036427706
19994,0.6062073,0.01841049,0.37538224
19995,0.8386275,0.011747732,0.1496248
19996,0.002740752,0.0010278742,0.9962314
19997,0.77320755,0.020854017,0.20593846
19998,0.9966258,0.002164566,0.0012096508
19999,0.440669,0.0034739673,0.555857
20000,0.8158031,0.122290455,0.061906483
20001,0.007875096,0.0012686092,0.9908563
20002,0.8507242,0.0038668138,0.14540897
20003,0.8002198,0.060137946,0.1396423
20004,0.048346538,0.033097573,0.9185559
20005,0.02507404,0.0010508315,0.97387516
20006,0.13018149,0.004824887,0.86499363
20007,0.3097083,0.09914572,0.591146
20008,0.93883574,0.0055232,0.055641085
20009,0.926214,0.00674211,0.06704386
20010,0.2575731,0.0117093995,0.73071754
20011,0.96178025,0.020223988,0.017995782
20012,0.48656183,0.17297961,0.34045857
20013,0.8350132,0.0066322493,0.15835452
20014,0.9316947,0.03418076,0.034124553
20015,0.051990096,0.031703886,0.9163061
20016,0.25307953,0.18035923,0.5665612
20017,0.92707866,0.0025092678,0.07041204
20018,0.30734444,0.017748328,0.6749072
20019,0.1274257,0.0013372796,0.87123704
20020,0.18957898,0.021851413,0.7885696
20021,0.43161127,0.024139244,0.5442495
20022,0.42359352,0.021929285,0.55447716
20023,0.7400895,0.016648369,0.24326213
20024,0.09514636,0.039115738,0.8657379
20025,0.8447472,0.0018586571,0.15339418
20026,0.01760939,0.0007846775,0.98160595
20027,0.013407209,0.0022123698,0.98438036
20028,0.002136437,0.0006701288,0.9971935
20029,0.9314677,0.0036345243,0.06489781
20030,0.97219074,0.0020377669,0.025771521
20031,0.60166836,0.007629382,0.39070225
20032,0.9808819,0.0056120125,0.013506079
20033,0.7263272,0.005520199,0.26815265
20034,0.0148883,0.0019790332,0.98313266
20035,0.14085878,0.0026479824,0.85649323
20036,0.60407263,0.10709028,0.2888371
20037,0.9260372,0.024871977,0.049090847
20038,0.00094805803,0.00026713958,0.99878484
20039,0.98770046,0.00023812172,0.012061416
20040,0.9660266,0.0018758237,0.03209755
20041,0.7063169,0.25034,0.04334307
20042,0.9278654,0.014554153,0.05758047
20043,0.24964698,0.0032828494,0.74707013
20044,0.5903994,0.05753179,0.35206878
20045,0.97508675,0.010372846,0.014540393
20046,0.04906581,0.0015489393,0.9493853
20047,0.69753116,0.010854022,0.29161483
20048,0.014743756,0.0007353281,0.98452085
20049,0.9797951,0.00052702887,0.019677805
20050,0.9892167,0.0044757687,0.0063074855
20051,0.031028355,0.0015930297,0.9673786
20052,0.9661677,0.0114830965,0.022349214
20053,0.6490537,0.010730881,0.3402154
20054,0.9825617,0.0059991577,0.011439109
20055,0.9973079,0.00037577856,0.002316274
20056,0.5923107,0.018459292,0.38923
20057,0.9656113,0.009986164,0.024402527
20058,0.9946515,0.00048021175,0.0048682992
20059,0.5941323,0.005381122,0.4004866
20060,0.68153673,0.0104476735,0.30801556
20061,0.048759058,0.008427899,0.942813
20062,0.30134884,0.0029584016,0.6956927
20063,0.9913026,0.004372804,0.004324537
20064,0.9289764,0.0092330165,0.061790492
20065,0.97608066,0.00057570223,0.023343591
20066,0.8362432,0.1006027,0.06315412
20067,0.9342778,0.00479465,0.06092764
20068,0.14526956,0.06645164,0.7882788
20069,0.005061145,0.0010315723,0.9939073
20070,0.30075848,0.008511713,0.6907298
20071,0.05070348,0.01111491,0.9381816
20072,0.0319361,0.00042685715,0.96763706
20073,0.97958916,0.0024814515,0.017929392
20074,0.97377056,0.004500499,0.021728918
20075,0.65443563,0.0006160533,0.34494832
20076,0.015662603,0.0013209343,0.98301643
20077,0.93852764,0.0025622314,0.05891014
20078,0.014370456,0.0033041947,0.9823254
20079,0.96212375,0.00095560047,0.036920637
20080,0.8922255,0.050608113,0.057166327
20081,0.024181569,0.004382687,0.9714357
20082,0.87028337,0.012222106,0.117494516
20083,0.60987,0.0047280565,0.38540193
20084,0.8927002,0.0019294398,0.10537042
20085,0.98284906,0.011734691,0.005416191
20086,0.9040336,0.011007109,0.08495932
20087,0.9805132,0.002000219,0.017486557
20088,0.7321484,0.02106723,0.24678431
20089,0.98629516,0.002960308,0.010744515
20090,0.11002599,0.010460549,0.8795135
20091,0.6950232,0.26916116,0.03581568
20092,0.96325684,0.0033588805,0.03338426
20093,0.94224876,0.008336619,0.049414627
20094,0.97584224,0.0007526225,0.02340514
20095,0.95390207,0.0009930686,0.04510493
20096,0.8259044,0.0063897376,0.16770579
20097,0.0040948316,0.0035973124,0.9923078
20098,0.8264863,0.0027362052,0.17077744
20099,0.008882642,0.0006542055,0.9904632
20100,0.92212087,0.057565674,0.020313447
20101,0.42810783,0.057580855,0.5143113
20102,0.04928265,0.0018291168,0.9488882
20103,0.67863756,0.013525288,0.3078371
20104,0.52468646,0.31386998,0.1614436
20105,0.015442904,0.0056667607,0.97889036
20106,0.99522287,0.0031390137,0.0016381704
20107,0.047891364,0.0036865696,0.948422
20108,0.34277955,0.5124315,0.14478894
20109,0.881688,0.043909755,0.07440227
20110,0.9839499,0.00502252,0.011027589
20111,0.3639321,0.0046532312,0.63141465
20112,0.011156256,0.0022030482,0.98664075
20113,0.39944077,0.009651118,0.5909081
20114,0.98965085,0.0010804259,0.009268739
20115,0.9449059,0.005612639,0.04948151
20116,0.030510938,0.0023727634,0.9671163
20117,0.035768185,0.0012562772,0.96297556
20118,0.9781074,0.002966904,0.018925669
20119,0.9048568,0.00426181,0.0908814
20120,0.7758821,0.008479053,0.21563882
20121,0.89093286,0.0032711588,0.10579595
20122,0.7010026,0.0154162925,0.28358114
20123,0.98915124,0.0055466616,0.0053021344
20124,0.8930975,0.009205638,0.09769687
20125,0.68302524,0.011949885,0.30502483
20126,0.7588947,0.0044285883,0.2366767
20127,0.9700155,0.018926663,0.011057796
20128,0.13702556,0.0013985804,0.8615759
20129,0.50378233,0.01414012,0.48207754
20130,0.8890432,0.008201316,0.102755465
20131,0.9039007,0.0040663877,0.092032865
20132,0.9765079,0.019592432,0.0038996497
20133,0.4614367,0.011724531,0.5268388
20134,0.9597942,0.0052364515,0.034969363
20135,0.9350192,0.0027521304,0.062228706
20136,0.02656138,0.0008801114,0.9725585
20137,0.9871538,0.0036692482,0.009176914
20138,0.22830461,0.6864542,0.08524124
20139,0.58441776,0.0032430007,0.41233927
20140,0.93799275,0.0006658853,0.06134134
20141,0.84636986,0.026589498,0.12704064
20142,0.9502346,0.03706408,0.0127013875
20143,0.9718345,0.0013134788,0.026852038
20144,0.9750056,0.0046550613,0.020339299
20145,0.9932887,0.0005529375,0.0061583887
20146,0.88292533,0.010216114,0.106858544
20147,0.967551,0.0012939491,0.031155117
20148,0.9967181,0.00050141674,0.0027805036
20149,0.96432877,0.011088553,0.02458273
20150,0.9645131,0.011105284,0.024381546
20151,0.49811333,0.018333191,0.4835535
20152,0.035897605,0.002535476,0.9615669
20153,0.6397433,0.05951784,0.3007388
20154,0.9374446,0.033827014,0.02872832
20155,0.10082797,0.1732748,0.72589725
20156,0.6976612,0.02998701,0.27235174
20157,0.9879683,0.0026437824,0.009387873
20158,0.9941631,0.0004003763,0.0054365145
20159,0.0022059313,0.00029305852,0.99750096
20160,0.8820332,0.025098732,0.092867985
20161,0.8956035,0.026213428,0.07818307
20162,0.9950086,0.0011700648,0.0038213318
20163,0.7515147,0.0014224424,0.24706294
20164,0.97614515,0.0057208827,0.018133974
20165,0.9486734,0.025770867,0.02555566
20166,0.5494465,0.034955744,0.41559777
20167,0.8183412,0.0019087349,0.17975001
20168,0.9917223,0.0012944788,0.0069832825
20169,0.97219884,0.0029356657,0.024865448
20170,0.65411747,0.00059591135,0.34528658
20171,0.79088295,0.15685113,0.052265942
20172,0.08857958,0.004266734,0.90715367
20173,0.99189913,0.0023799585,0.0057209088
20174,0.63330615,0.11328795,0.2534059
20175,0.95016396,0.0022015385,0.047634557
20176,0.96294236,0.012770595,0.024287036
20177,0.03331407,0.0020551125,0.9646308
20178,0.7140476,0.0077136816,0.27823868
20179,0.6841315,0.029447759,0.28642073
20180,0.9865122,0.0007992013,0.012688624
20181,0.34451732,0.4299156,0.22556709
20182,0.43206987,0.01626916,0.55166095
20183,0.0017213207,0.0016569099,0.9966217
20184,0.9871608,0.00079617865,0.012043008
20185,0.8612319,0.0027908196,0.13597725
20186,0.04446456,0.007552602,0.9479828
20187,0.9638441,0.0074503785,0.028705489
20188,0.93428886,0.007071182,0.058639884
